Country,Country Code,Year,Inflation
Arab World,ARB,1969,1.3037897449807
Arab World,ARB,1970,3.23596567499563
Arab World,ARB,1971,6.88471890461126
Arab World,ARB,1972,2.69895562625349
Arab World,ARB,1973,12.182925809092
Arab World,ARB,1974,26.922678496963
Arab World,ARB,1975,5.13941317409039
Arab World,ARB,1976,7.52452758433751
Arab World,ARB,1977,9.72401205846745
Arab World,ARB,1978,5.92516980102796
Arab World,ARB,1979,15.0505675967644
Arab World,ARB,1980,20.0283449295879
Arab World,ARB,1981,11.4320776588777
Arab World,ARB,1982,6.29265555986878
Arab World,ARB,1983,7.01242375392184
Arab World,ARB,1984,6.57054744134373
Arab World,ARB,1985,4.4784201966029
Arab World,ARB,1986,4.88397435398975
Arab World,ARB,1987,9.36808988985499
Arab World,ARB,1988,5.03381211932012
Arab World,ARB,1989,8.40158927456498
Arab World,ARB,1990,14.28279390074
Arab World,ARB,1991,7.61051704037217
Arab World,ARB,1992,5.11898581538506
Arab World,ARB,1993,4.54566555695137
Arab World,ARB,1994,7.89003053632938
Arab World,ARB,1995,6.68404131896827
Arab World,ARB,1996,5.77304391647398
Arab World,ARB,1997,2.51989255360957
Arab World,ARB,1998,-0.299401034925182
Arab World,ARB,1999,5.81165476807901
Arab World,ARB,2000,10.1477408095004
Arab World,ARB,2001,0.783063654216789
Arab World,ARB,2002,3.56464237045269
Arab World,ARB,2003,5.70461192312841
Arab World,ARB,2004,10.8499541456777
Arab World,ARB,2005,11.9664316104799
Arab World,ARB,2006,8.84253138133646
Arab World,ARB,2007,6.66943396846374
Arab World,ARB,2008,14.3666350340505
Arab World,ARB,2009,-4.36555039831296
Arab World,ARB,2010,11.0846031929938
Arab World,ARB,2011,15.2936032962771
Arab World,ARB,2012,4.3472308517988
Arab World,ARB,2013,1.49023583880099
Arab World,ARB,2014,0.175079588914315
Caribbean small states,CSS,1976,7.71460394626922
Caribbean small states,CSS,1977,12.4864965386383
Caribbean small states,CSS,1978,8.62483296568605
Caribbean small states,CSS,1979,13.0252741195736
Caribbean small states,CSS,1980,11.3985295242312
Caribbean small states,CSS,1981,8.64294279536007
Caribbean small states,CSS,1982,5.75959879302788
Caribbean small states,CSS,1983,5.97696702359715
Caribbean small states,CSS,1984,3.81524312763035
Caribbean small states,CSS,1985,3.59408033826638
Caribbean small states,CSS,1986,4.66038702946136
Caribbean small states,CSS,1987,7.41101567724979
Caribbean small states,CSS,1988,4.81499530201116
Caribbean small states,CSS,1989,5.70584480607901
Caribbean small states,CSS,1990,5.07371104625665
Caribbean small states,CSS,1991,4.82709912208846
Caribbean small states,CSS,1992,4.01264009414484
Caribbean small states,CSS,1993,2.44288269028077
Caribbean small states,CSS,1994,3.71614732324463
Caribbean small states,CSS,1995,3.12689243557678
Caribbean small states,CSS,1996,2.48518799540038
Caribbean small states,CSS,1997,1.89981467478096
Caribbean small states,CSS,1998,2.85234895346001
Caribbean small states,CSS,1999,3.35021307353018
Caribbean small states,CSS,2000,7.98971588792605
Caribbean small states,CSS,2001,2.14417694306614
Caribbean small states,CSS,2002,1.01704712292579
Caribbean small states,CSS,2003,1.15461334838891
Caribbean small states,CSS,2004,3.67991836562196
Caribbean small states,CSS,2005,5.05682749772186
Caribbean small states,CSS,2006,4.48585422214158
Caribbean small states,CSS,2007,4.8452701708882
Caribbean small states,CSS,2008,3.12541341812094
Caribbean small states,CSS,2009,1.79109524503448
Caribbean small states,CSS,2010,1.3660020686268
Caribbean small states,CSS,2011,2.52403674530393
Caribbean small states,CSS,2012,2.10522090481295
Caribbean small states,CSS,2013,1.65311885873022
Caribbean small states,CSS,2014,1.12644158415743
Central Europe and the Baltics,CEB,1993,25.960625727288
Central Europe and the Baltics,CEB,1994,28.3625476509375
Central Europe and the Baltics,CEB,1995,27.3555494430528
Central Europe and the Baltics,CEB,1996,17.9129182547601
Central Europe and the Baltics,CEB,1997,10.1701495602322
Central Europe and the Baltics,CEB,1998,8.25572413442582
Central Europe and the Baltics,CEB,1999,5.9864222772983
Central Europe and the Baltics,CEB,2000,5.44722321914986
Central Europe and the Baltics,CEB,2001,5.08828217140235
Central Europe and the Baltics,CEB,2002,3.95238918532964
Central Europe and the Baltics,CEB,2003,4.29341336170953
Central Europe and the Baltics,CEB,2004,4.86740706418014
Central Europe and the Baltics,CEB,2005,3.39502409127424
Central Europe and the Baltics,CEB,2006,3.99725392394137
Central Europe and the Baltics,CEB,2007,5.3503979953492
Central Europe and the Baltics,CEB,2008,5.70251744602814
Central Europe and the Baltics,CEB,2009,2.78034210277033
Central Europe and the Baltics,CEB,2010,1.23018181990405
Central Europe and the Baltics,CEB,2011,3.23710521899956
Central Europe and the Baltics,CEB,2012,2.38650802749176
Central Europe and the Baltics,CEB,2013,1.29176258801422
Central Europe and the Baltics,CEB,2014,1.17124976930963
East Asia & Pacific (all income levels),EAS,1978,5.95966963408129
East Asia & Pacific (all income levels),EAS,1979,11.9232991610171
East Asia & Pacific (all income levels),EAS,1980,12.6506775999191
East Asia & Pacific (all income levels),EAS,1981,8.69700869626304
East Asia & Pacific (all income levels),EAS,1982,6.06130478656858
East Asia & Pacific (all income levels),EAS,1983,4.88143403437454
East Asia & Pacific (all income levels),EAS,1984,4.96762556222563
East Asia & Pacific (all income levels),EAS,1985,2.93153988390036
East Asia & Pacific (all income levels),EAS,1986,3.04347131967502
East Asia & Pacific (all income levels),EAS,1987,7.40287993613738
East Asia & Pacific (all income levels),EAS,1988,7.27514572913006
East Asia & Pacific (all income levels),EAS,1989,5.92710546569587
East Asia & Pacific (all income levels),EAS,1990,5.94802047097876
East Asia & Pacific (all income levels),EAS,1991,6.42222050629697
East Asia & Pacific (all income levels),EAS,1992,5.36431619671546
East Asia & Pacific (all income levels),EAS,1993,3.48089586799153
East Asia & Pacific (all income levels),EAS,1994,3.80544273609041
East Asia & Pacific (all income levels),EAS,1995,3.46146116223072
East Asia & Pacific (all income levels),EAS,1996,3.88891202242194
East Asia & Pacific (all income levels),EAS,1997,3.3142356051876
East Asia & Pacific (all income levels),EAS,1998,3.27641750433091
East Asia & Pacific (all income levels),EAS,1999,2.11711617130172
East Asia & Pacific (all income levels),EAS,2000,2.510697314016
East Asia & Pacific (all income levels),EAS,2001,3.36106643773203
East Asia & Pacific (all income levels),EAS,2002,3.06050790649337
East Asia & Pacific (all income levels),EAS,2003,2.59020631467546
East Asia & Pacific (all income levels),EAS,2004,3.53071690934716
East Asia & Pacific (all income levels),EAS,2005,4.48375073402424
East Asia & Pacific (all income levels),EAS,2006,4.19413743905679
East Asia & Pacific (all income levels),EAS,2007,4.36438951343878
East Asia & Pacific (all income levels),EAS,2008,7.43595771419579
East Asia & Pacific (all income levels),EAS,2009,1.94729641759701
East Asia & Pacific (all income levels),EAS,2010,3.46996897969445
East Asia & Pacific (all income levels),EAS,2011,3.95981157652653
East Asia & Pacific (all income levels),EAS,2012,2.39215148347311
East Asia & Pacific (all income levels),EAS,2013,1.73550121389473
East Asia & Pacific (all income levels),EAS,2014,2.14831842192019
East Asia & Pacific (developing only),EAP,1982,5.05785464424613
East Asia & Pacific (developing only),EAP,1983,4.78075795847093
East Asia & Pacific (developing only),EAP,1984,4.8801390379933
East Asia & Pacific (developing only),EAP,1985,2.17720276750019
East Asia & Pacific (developing only),EAP,1986,2.0535105956345
East Asia & Pacific (developing only),EAP,1987,7.49819209915663
East Asia & Pacific (developing only),EAP,1988,9.06918385915776
East Asia & Pacific (developing only),EAP,1989,6.4517361301732
East Asia & Pacific (developing only),EAP,1990,6.67947168767438
East Asia & Pacific (developing only),EAP,1991,7.24697447823466
East Asia & Pacific (developing only),EAP,1992,6.59873168209089
East Asia & Pacific (developing only),EAP,1993,5.73354698268776
East Asia & Pacific (developing only),EAP,1994,6.94735928844221
East Asia & Pacific (developing only),EAP,1995,5.7401631146838
East Asia & Pacific (developing only),EAP,1996,5.07362307719488
East Asia & Pacific (developing only),EAP,1997,4.38601941307735
East Asia & Pacific (developing only),EAP,1998,7.48757842168253
East Asia & Pacific (developing only),EAP,1999,3.31924520850151
East Asia & Pacific (developing only),EAP,2000,3.07900853463808
East Asia & Pacific (developing only),EAP,2001,3.54179945763229
East Asia & Pacific (developing only),EAP,2002,4.55221113975009
East Asia & Pacific (developing only),EAP,2003,2.90948478871616
East Asia & Pacific (developing only),EAP,2004,4.26333519936436
East Asia & Pacific (developing only),EAP,2005,5.82802067914284
East Asia & Pacific (developing only),EAP,2006,4.63110609473128
East Asia & Pacific (developing only),EAP,2007,4.88149910182638
East Asia & Pacific (developing only),EAP,2008,7.80764153857123
East Asia & Pacific (developing only),EAP,2009,1.97456690373872
East Asia & Pacific (developing only),EAP,2010,4.22238886394099
East Asia & Pacific (developing only),EAP,2011,4.38460699013952
East Asia & Pacific (developing only),EAP,2012,2.56564879513002
East Asia & Pacific (developing only),EAP,2013,2.1507556038171
East Asia & Pacific (developing only),EAP,2014,2.37949288083343
Euro area,EMU,1961,2.6242743178957
Euro area,EMU,1962,3.93430633253637
Euro area,EMU,1963,4.18886822280996
Euro area,EMU,1964,5.23837536263572
Euro area,EMU,1965,4.10202899833101
Euro area,EMU,1966,4.40492927967277
Euro area,EMU,1967,3.22059675256717
Euro area,EMU,1968,3.51734719763266
Euro area,EMU,1969,4.64178827138731
Euro area,EMU,1970,7.56792150513052
Euro area,EMU,1971,6.20437214992626
Euro area,EMU,1972,6.80355426390149
Euro area,EMU,1973,9.46630766076657
Euro area,EMU,1974,12.8956530223662
Euro area,EMU,1975,13.1200078232531
Euro area,EMU,1976,11.4880024652931
Euro area,EMU,1977,8.84048919449726
Euro area,EMU,1978,8.36779523624423
Euro area,EMU,1979,9.31114571761168
Euro area,EMU,1980,12.0416214825427
Euro area,EMU,1981,11.6744712793097
Euro area,EMU,1982,10.5819898449678
Euro area,EMU,1983,7.50987009634596
Euro area,EMU,1984,6.72632013845712
Euro area,EMU,1985,5.206394128761
Euro area,EMU,1986,4.46875530462211
Euro area,EMU,1987,2.77098282453979
Euro area,EMU,1988,3.2022278197272
Euro area,EMU,1989,4.7746005563874
Euro area,EMU,1990,3.27384717160844
Euro area,EMU,1991,3.23396186367366
Euro area,EMU,1992,3.64174438941243
Euro area,EMU,1993,4.135528001968
Euro area,EMU,1994,3.54237193247029
Euro area,EMU,1995,3.42861756118529
Euro area,EMU,1996,2.38815826028565
Euro area,EMU,1997,2.60205126567634
Euro area,EMU,1998,3.03333523540945
Euro area,EMU,1999,1.62102574777963
Euro area,EMU,2000,2.9804206003766
Euro area,EMU,2001,3.33342858492873
Euro area,EMU,2002,3.34877132672078
Euro area,EMU,2003,3.26562522891808
Euro area,EMU,2004,2.52416043563667
Euro area,EMU,2005,2.44617213845551
Euro area,EMU,2006,2.92102176632967
Euro area,EMU,2007,2.76503957075187
Euro area,EMU,2008,2.83470286682565
Euro area,EMU,2009,0.810743961550571
Euro area,EMU,2010,0.75770440762841
Euro area,EMU,2011,1.8915905889139
Euro area,EMU,2012,1.50282478488741
Euro area,EMU,2013,1.30550312956643
Euro area,EMU,2014,0.847564116997695
Europe & Central Asia (all income levels),ECS,1985,5.32211609487634
Europe & Central Asia (all income levels),ECS,1986,4.23788815954563
Europe & Central Asia (all income levels),ECS,1987,4.448193296826
Europe & Central Asia (all income levels),ECS,1988,3.2022278197272
Europe & Central Asia (all income levels),ECS,1989,5.58304617801087
Europe & Central Asia (all income levels),ECS,1990,5.82765140569452
Europe & Central Asia (all income levels),ECS,1991,8.30606554566823
Europe & Central Asia (all income levels),ECS,1992,6.71077121612049
Europe & Central Asia (all income levels),ECS,1993,6.67459996029629
Europe & Central Asia (all income levels),ECS,1994,6.2743041595452
Europe & Central Asia (all income levels),ECS,1995,5.57330746066809
Europe & Central Asia (all income levels),ECS,1996,4.45144725504885
Europe & Central Asia (all income levels),ECS,1997,5.8035061257774
Europe & Central Asia (all income levels),ECS,1998,4.73829454664998
Europe & Central Asia (all income levels),ECS,1999,3.06033995515226
Europe & Central Asia (all income levels),ECS,2000,3.82643339082161
Europe & Central Asia (all income levels),ECS,2001,4.00087651595987
Europe & Central Asia (all income levels),ECS,2002,3.35131810808335
Europe & Central Asia (all income levels),ECS,2003,3.34509516265007
Europe & Central Asia (all income levels),ECS,2004,3.5362491160696
Europe & Central Asia (all income levels),ECS,2005,3.20096355979893
Europe & Central Asia (all income levels),ECS,2006,3.51194016021589
Europe & Central Asia (all income levels),ECS,2007,4.13300217230549
Europe & Central Asia (all income levels),ECS,2008,4.76071366539457
Europe & Central Asia (all income levels),ECS,2009,1.93153607199385
Europe & Central Asia (all income levels),ECS,2010,2.15677139394087
