ISO language name,Native name (endonym),639-1,Notes
Abkhazian,"аҧсуа бызшәа, аҧсшәа",ab,also known as Abkhaz
Afar,Afaraf,aa,
Afrikaans,Afrikaans,af,
Akan,Akan,ak,"macrolanguage, Twi is [tw/twi], Fanti is [fat]"
Albanian,Shqip,sq,"macrolanguage, ""Albanian Phylozone"" in 639-6"
Amharic,አማርኛ,am,
Arabic,العربية,ar,"macrolanguage, Standard Arabic is [arb]"
Aragonese,aragonés,an,
Armenian,Հայերեն,hy,
Assamese,অসমীয়া,as,
Avaric,"авар мацӀ, магӀарул мацӀ",av,also known as Avar
Avestan,avesta,ae,ancient
Aymara,aymar aru,ay,macrolanguage
Azerbaijani,azərbaycan dili,az,macrolanguage
Bambara,bamanankan,bm,
Bashkir,башҡорт теле,ba,
Basque,"euskara, euskera",eu,
Belarusian,беларуская мова,be,
Bengali,বাংলা,bn,also known as Bangla
Bihari languages,भोजपुरी,bh,"collective language code for Bhojpuri, Magahi, and Maithili"
Bislama,Bislama,bi,"Language formed from English and Ni-Vanuatu, with some French influence."
Bosnian,bosanski jezik,bs,
Breton,brezhoneg,br,
Bulgarian,български език,bg,
Burmese,ဗမာစာ,my,
"Catalan, Valencian","català, valencià",ca,
Central Khmer,"ខ្មែរ, ខេមរភាសា, ភាសាខ្មែរ",km,also known as Khmer or Cambodian
Chamorro,Chamoru,ch,
Chechen,нохчийн мотт,ce,
"Chichewa, Chewa, Nyanja","chiCheŵa, chinyanja",ny,
Chinese,"中文 (Zhōngwén), 汉语, 漢語",zh,macrolanguage
"Church Slavic, Church Slavonic, Old Church Slavonic, Old Slavonic, Old Bulgarian",ѩзыкъ словѣньскъ,cu,"ancient, in use by Orthodox Church"
Chuvash,чӑваш чӗлхи,cv,
Cornish,Kernewek,kw,
Corsican,"corsu, lingua corsa",co,
Cree,ᓀᐦᐃᔭᐍᐏᐣ,cr,macrolanguage
Croatian,hrvatski jezik,hr,
Czech,"čeština, český jazyk",cs,
Danish,dansk,da,
"Divehi, Dhivehi, Maldivian",ދިވެހި,dv,
"Dutch, Flemish","Nederlands, Vlaams",nl,
Dzongkha,རྫོང་ཁ,dz,
English,English,en,
Esperanto,Esperanto,eo,"constructed, initiated from L.L. Zamenhof, 1887"
Estonian,"eesti, eesti keel",et,macrolanguage
Ewe,Eʋegbe,ee,
Faroese,føroyskt,fo,
Fijian,vosa Vakaviti,fj,
Finnish,"suomi, suomen kieli",fi,
French,"français, langue française",fr,
Fulah,"Fulfulde, Pulaar, Pular",ff,"macrolanguage, also known as Fula"
"Gaelic, Scottish Gaelic",Gàidhlig,gd,
Galician,Galego,gl,
Ganda,Luganda,lg,
Georgian,ქართული,ka,
German,Deutsch,de,
Greek (modern),ελληνικά,el,
Guaraní,Avañe'ẽ,gn,macrolanguage
Gujarati,ગુજરાતી,gu,
"Haitian, Haitian Creole",Kreyòl ayisyen,ht,
Hausa,(Hausa) هَوُسَ,ha,
Hebrew (modern),עברית,he,
Herero,Otjiherero,hz,
Hindi,"हिन्दी, हिंदी",hi,
Hiri Motu,Hiri Motu,ho,
Hungarian,magyar,hu,
Icelandic,Íslenska,is,
Ido,Ido,io,"constructed by De Beaufront, 1907, as variation of Esperanto"
Igbo,Asụsụ Igbo,ig,
Indonesian,Bahasa Indonesia,id,Covered by macrolanguage [ms/msa]
Interlingua,Interlingua,ia,constructed by International Auxiliary Language Association
Interlingue,Originally called Occidental; then Interlingue after WWII,ie,"constructed by Edgar de Wahl, first published in 1922"
Inuktitut,ᐃᓄᒃᑎᑐᑦ,iu,macrolanguage
Inupiaq,"Iñupiaq, Iñupiatun",ik,macrolanguage
Irish,Gaeilge,ga,
Italian,Italiano,it,
Japanese,日本語 (にほんご),ja,
Javanese,"ꦧꦱꦗꦮ, Basa Jawa",jv,
"Kalaallisut, Greenlandic","kalaallisut, kalaallit oqaasii",kl,
Kannada,ಕನ್ನಡ,kn,
Kanuri,Kanuri,kr,macrolanguage
Kashmiri,"कश्मीरी, كشميري‎",ks,
Kazakh,қазақ тілі,kk,
"Kikuyu, Gikuyu",Gĩkũyũ,ki,
Kinyarwanda,Ikinyarwanda,rw,
"Kirghiz, Kyrgyz","Кыргызча, Кыргыз тили",ky,
Komi,коми кыв,kv,macrolanguage
Kongo,Kikongo,kg,macrolanguage
Korean,한국어,ko,
"Kuanyama, Kwanyama",Kuanyama,kj,
Kurdish,"Kurdî, كوردی‎",ku,macrolanguage
Lao,ພາສາລາວ,lo,
Latin,"latine, lingua latina",la,ancient
Latvian,Latviešu Valoda,lv,macrolanguage
"Limburgan, Limburger, Limburgish",Limburgs,li,
Lingala,Lingála,ln,
Lithuanian,lietuvių kalba,lt,
Luba-Katanga,Kiluba,lu,also known as Luba-Shaba
"Luxembourgish, Letzeburgesch",Lëtzebuergesch,lb,
Macedonian,македонски јазик,mk,
Malagasy,fiteny malagasy,mg,macrolanguage
Malay,"Bahasa Melayu, بهاس ملايو‎",ms,"macrolanguage, Standard Malay is [zsm], Indonesian is [id/ind]"
Malayalam,മലയാളം,ml,
Maltese,Malti,mt,
Manx,"Gaelg, Gailck",gv,
Maori,te reo Māori,mi,also known as Māori
Marathi,मराठी,mr,also known as Marāṭhī
Marshallese,Kajin M̧ajeļ,mh,
Mongolian,Монгол хэл,mn,macrolanguage
Nauru,Dorerin Naoero,na,also known as Nauruan
