tweetid,retweetCount
970944097019187200,0
970932406705360896,1
970928305674301440,0
970922040453750784,0
970913823757602816,3
970867027907956737,3
970829539617189888,0
970826509748527104,0
970826482468769792,0
970811386099093504,0
970807241183055872,0
970803385288003584,0
970794773362696192,3
970774199441731584,0
970768773832695809,1
970768408542408707,4
970764006142115841,1
970761217114562560,0
970759375475240960,23
970757362532388865,0
970757090011590656,0
970742187104317440,3
970741988273410048,0
970740397323403264,0
970739672824647681,2
970738668741767174,1
970736101043269632,6
970730934290079744,1
970730313893650434,1
970730254854705152,8
970728329128153091,0
970725056509874176,3
970719512952700929,1
970717297647259648,1
970716471696461824,0
970715717099278336,3
970710171457675265,3
970710030164152321,2
970708066025877505,9
970707574269075457,0
970704973121097728,2
970704334794186752,2
970703836355678208,2
970703178936340480,3
970702631185403907,2
970700956743749636,0
970700832369934337,1
970699612767039490,1
970699209145012225,0
970697002580357121,1
970696004415774720,5
970694433321750528,0
970693629806301184,2
970692033835913216,0
970689584312053760,7
970688762861834240,0
970688109389271042,15
970686417415344128,0
970685016006152192,0
970682009612931074,1
970679836401373184,6
970679080868892678,3
970677793737596928,4
970676586449113094,2
970676163919171584,15
970675975636836353,3
970675312878112769,2
970670031788003330,3
970669720755154944,0
970667898325864448,2
970667087281737730,2
970662578731982860,0
970660239891681280,2
970660212259610624,2
970659966737465344,0
970652769949503488,3
970650601968238592,0
970648787642454017,5
970637815527723014,0
970637553631047680,2
970630345736548354,11
970622816700772353,0
970622492418166785,0
970617037037932544,0
970613433648414720,0
970610888876216320,0
970605091081347073,31
970600156319141888,2
970592278803775488,0
970590387697078273,0
970587359862456320,0
970585779826253824,0
970585627044536320,0
970583564550049792,0
970582988680556545,3
970578503749046272,1
970578196876943360,1
970574394329362432,1
970572338893918208,1
970569446359257088,2
970554928321236992,0
970543479783702528,1
970518531883151360,10
970486600072298497,1
970486597471830018,0
970486587413983234,1
970480309925015552,9
970476664130912256,0
970471177637462016,2
970452051611308032,2
970447657331249153,0
970445155084963841,6
970444231801270274,0
970433985741578240,0
970433715657588736,5
970433169362227202,0
970422987060019203,2
970421376275247104,2
970414475634532355,0
970411251389095938,1
970410548444753920,0
970405932218793984,0
970400376670138368,0
970396783351300096,0
970390835228479488,0
970389417079779328,11
970388026554814464,1
970384019761303554,0
970380070605946880,0
970375575318573056,6
970374310903865344,0
970370773885050880,2
970369529170849794,0
970369161007370241,2
970366787870253056,1
970365327992410113,3
970364166660939777,0
970360804527788038,4
970359772636762112,6
970358655840333825,0
970357924525760514,0
970356700682313728,0
970354595410141187,0
970344767413514240,4
970343300166225920,5
970343275495346176,1
970337986763255809,0
970332054616494080,8
970330500836614144,1
970329945976328193,0
970327542916841473,0
970327004942708736,4
970320639361011713,2
970317971452252160,0
970317006519009282,0
970315700224053248,0
970314064156151809,2
970314056790892544,0
970314035861344257,1
970311018835562496,0
970308902628855808,12
970307814387277825,1
970307245409034242,0
970305143022514181,0
970303894973812736,1
970303729550479360,1
970301723649732608,9
970301589549404162,14
970300472077836289,2
970300383355719680,16
970299925874405376,8
970296679961448448,0
970296275068489728,2
970295670514049024,2
970294798442749953,1
970294114779648000,1
970293260894769152,21
970293059685638144,2
970292348877000704,1
970291836974764032,1
970290111811346434,1
970289319129862144,0
970288564192927744,1
970287852620795904,2
970287127677284352,0
970286611580661762,6
970281888857325568,0
970281049916936192,0
970279507239342083,0
970276235808043008,5
970272488151109632,1
970271741544226816,0
970270062463602689,0
970269642886434816,1
970267881303879680,0
970263975236718593,0
970257125095149569,1
970256716540588032,2
970256248112283648,3
970255547168710656,0
970254693342568448,4
970253022445129728,5
970252662217244673,3
970251803798405120,9
970251542564614144,2
970251414856519680,6
970251136400809984,3
970250375977734146,3
970249092579422209,2
970247983123128321,1
970246179719086080,0
970243477257760768,0
970234439325413376,8
970222965584547840,4
970217431087108097,0
970217365379063809,2
970216027303940096,0
970213716829638656,3
970212501462880257,0
970209514128576513,0
970209073294598144,0
970208269691076610,0
970207602318692352,0
970207600125063168,0
970207453186011136,0
970204760388194304,0
970203072692654080,0
970197324906426370,0
970192182484357122,1
970187149457940480,1
