UID,name,symbol,physical quantity,dimensions
η,amagat,η,number density,length^-3 x item
Bq,bequerel,Bq,radioactivity,time^-1
C,coloumb,C,electric charge,time x electric_current
F,farad,F,electrical capacitance,length^-2 x mass^-1 x time^4 x electric_current^2
Gy,gray,Gy,radiation absorbed dose,length^2 x time^-2
Hz,hertz,Hz,frequency,time^-1
H,henry,H,inductance,length^2 x mass x time^-2 x electric_current^-2
kat,katal,kat,catalytic activity,time^-1 x amount_of_substance
lm,luman,lm,luminous flux,luminous_intensity
lx,lux,lx,illuminance,length^-2 x luminous_intensity
Ohm,ohm,Ω,electric resistance,length^2 x mass x time^-3 x electric_current^-2
S,siemens,S,electric conductance,length^-2 x mass^-1 x time^3 x electric_current^2
Sv,sievert,Sv,radiation dose equivalent,length^2 x time^-2
T,tesla,T,magnetic flux density,mass x time^-2 x electric_current^-1
Wb,weber,Wb,magnetic flux,length^2 x mass x time^-2 x electric_current^-1
m^2,square metre,m^2,area,length^2
m^3,cubic metre,m^3,volume,length^3
m/s,metre per second,m/s,velocity,length x time^-1
m/s^2,metre per square second,m/s^2,acceleration,length x time^-2
cm^-1,per centimetre,cm^-1,length^-1,
cm/s^2,centimetre per square second,cm/s^2,acceleration,length x time^-2
A,ampere,A,electric current,electric_current
bit,bit,bit,information,information
cd,candela,cd,luminous intensity,luminous_intensity
K,kelvin,K,temperature,temperature
m,metre,m,length,length
mol,mole,mol,amount of substance,amount_of_substance
s,second,s,time,time
kg,kilogram,kg,mass,mass
g,gram,g,mass,mass
km,kilometre,km,length,length
μm,micron,μm,length,length
J,joule,J,energy,length^2 x mass x time^-2
N,newton,N,force,length x mass x time^-2
W,watt,W,power,length^2 x mass x time^-3
V,volt,V,electric potential difference,length^2 x mass x time^-3 x electric_current^-1
Pa,pascal,Pa,pressure,length^-1 x mass x time^-2
acre,acre,acre,area,length^2
a,are,a,area,length^2
atm,atmosphere,atm,pressure,length^-1 x mass x time^-2
bar,bar,bar,pressure,length^-1 x mass x time^-2
b,barn,b,area,length^2
bhp,boiler horsepower,bhp,power,length^2 x mass x time^-3
btu_39f,british thermal unit (39 °F),BTU,energy,length^2 x mass x time^-2
btu_60f,british thermal unit (60 °F),BTU,energy,length^2 x mass x time^-2
btu_63f,british thermal unit (63 °F),BTU,energy,length^2 x mass x time^-2
btu_iso,british thermal unit (ISO),BTU,energy,length^2 x mass x time^-2
btu_it,british thermal unit (IT),BTU,energy,length^2 x mass x time^-2
btu_mean,british thermal unit (mean),BTU,energy,length^2 x mass x time^-2
btu_thermo,british thermal unit (thermochemical),BTU,energy,length^2 x mass x time^-2
btu_59f,british thermal unit (59 °F),BTU,energy,length^2 x mass x time^-2
bu_imp,US bushel,bu (Imp),volume,length^3
bu_us,UK bushel,bu (US lvl),volume,length^3
cal,calorie,cal,energy,length^2 x mass x time^-2
cp,candle power,cp,luminous flux,luminous_intensity
CHU,celsius heat unit,CHU,energy,length^2 x mass x time^-2
cmHg,centimetre of mercury,cmHg,pressure,length^-1 x mass x time^-2
cmH2O,centimetre of water,cmH2O,pressure,length^-1 x mass x time^-2
clo,clo,clo,thermal resistance,mass^-1 x time^3 x temperature
c_us,cup,c (US),volume,length^3
Ci,curie,Ci,radioactivity,time^-1
dyn,dyne,dyn,force,length x mass x time^-2
dyn_cm,dyne centimetre,dyn cm,energy,length^2 x mass x time^-2
hp_elec,electric horsepower,hp,power,length^2 x mass x time^-3
